# kernel family polar npts nin nout
# libxc 7.0.0 via pyscf
slater_exchange lda 0 11 1 3
1.00000000000000006e-09 -7.38558766382022241e-04 -9.84745021842696466e-04 -3.28248340614232235e+05
1.00000000000000002e-08 -1.59117662692058286e-03 -2.12156883589411033e-03 -7.07189611964703363e+04
9.99999999999999955e-08 -3.42808612300562338e-03 -4.57078149734083117e-03 -1.52359383244694436e+04
9.99999999999999955e-07 -7.38558766382022350e-03 -9.84745021842696466e-03 -3.28248340614232166e+03
1.00000000000000008e-05 -1.59117662692058251e-02 -2.12156883589411024e-02 -7.07189611964703772e+02
1.00000000000000005e-04 -3.42808612300562338e-02 -4.57078149734083186e-02 -1.52359383244694442e+02
1.00000000000000002e-03 -7.38558766382022419e-02 -9.84745021842696466e-02 -3.28248340614232035e+01
1.00000000000000002e-02 -1.59117662692058237e-01 -2.12156883589411011e-01 -7.07189611964703602e+00
1.00000000000000006e-01 -3.42808612300562365e-01 -4.57078149734083172e-01 -1.52359383244694424e+00
1.00000000000000000e+00 -7.38558766382022336e-01 -9.84745021842696411e-01 -3.28248340614232137e-01
1.00000000000000000e+01 -1.59117662692058248e+00 -2.12156883589411027e+00 -7.07189611964703646e-02
slater_exchange lda 1 44 2 6
5.00000000000000031e-10 5.00000000000000031e-10 -7.38558766382022241e-04 -9.84745021842696466e-04 -9.84745021842696466e-04 -6.56496681228464353e+05 1.74622982740402222e-10 -6.56496681228464353e+05
6.50000000000000030e-10 3.49999999999999980e-10 -7.53456807346060452e-04 -1.07474370846897182e-03 -8.74359045590235046e-04 -5.51150619727677898e+05 -4.07453626394271851e-10 -8.32722900562129449e+05
8.50000000000000063e-10 1.50000000000000025e-10 -8.23401188906627076e-04 -1.17527663190337625e-03 -6.59220765050886758e-04 -4.60892796824853402e+05 -8.73114913702011108e-11 -1.46493503344641486e+06
9.94999999999999976e-10 5.00000000000000454e-12 -9.25122995096974558e-04 -1.23862969083218030e-03 -2.12156883589411076e-04 -4.14951320211785613e+05 -3.49245965480804443e-10 -1.41437922392940596e+07
5.00000000000000010e-09 5.00000000000000010e-09 -1.59117662692058286e-03 -2.12156883589411076e-03 -2.12156883589411076e-03 -1.41437922392940818e+05 -1.45519152283668518e-10 -1.41437922392940818e+05
6.50000000000000030e-09 3.49999999999999991e-09 -1.62327348318702289e-03 -2.31546512841906710e-03 -1.88374945936277166e-03 -1.18741801457388123e+05 -1.45519152283668518e-11 -1.79404710415502021e+05
8.50000000000000001e-09 1.50000000000000020e-09 -1.77396408519393421e-03 -2.53205674615646775e-03 -1.42024808461498888e-03 -9.92963429865282669e+04 -8.73114913702011108e-11 -3.15610685469997581e+05
9.94999999999999976e-09 5.00000000000000471e-11 -1.99311707318311927e-03 -2.66854677403231735e-03 -4.57078149734083724e-04 -8.93985518938801251e+04 -1.60071067512035370e-10 -3.04718766489388701e+06
4.99999999999999977e-08 4.99999999999999977e-08 -3.42808612300562294e-03 -4.57078149734083117e-03 -4.57078149734083117e-03 -3.04718766489388654e+04 -1.09139364212751389e-11 -3.04718766489388654e+04
6.49999999999999997e-08 3.49999999999999958e-08 -3.49723670358700889e-03 -4.98851839622516807e-03 -4.05841518257995994e-03 -2.55821456216675360e+04 1.81898940354585648e-11 -3.86515731674281706e+04
